image_path,label
CarDD_release/CarDD_COCO/val2017/000226.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000235.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000239.jpg,crack
CarDD_release/CarDD_COCO/val2017/000241.jpg,crack
CarDD_release/CarDD_COCO/val2017/000242.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000243.jpg,crack
CarDD_release/CarDD_COCO/val2017/000244.jpg,crack
CarDD_release/CarDD_COCO/val2017/000254.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000255.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000259.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000260.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000268.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000270.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000271.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000272.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/000278.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000289.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000290.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000294.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000299.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/000300.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/000301.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000311.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000312.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000321.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000322.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000331.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000332.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000341.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000342.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000343.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000347.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000350.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000352.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000354.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000355.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000356.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000376.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000378.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000381.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000385.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000405.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000407.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000417.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000418.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000423.jpg,dent
CarDD_release/CarDD_COCO/val2017/000426.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000427.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000439.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000445.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000454.jpg,dent
CarDD_release/CarDD_COCO/val2017/000469.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000470.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000475.jpg,dent
CarDD_release/CarDD_COCO/val2017/000482.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000483.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000491.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000492.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000493.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000495.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000497.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000515.jpg,dent
CarDD_release/CarDD_COCO/val2017/000516.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000517.jpg,dent
CarDD_release/CarDD_COCO/val2017/000521.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000524.jpg,dent
CarDD_release/CarDD_COCO/val2017/000531.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000532.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000537.jpg,dent
CarDD_release/CarDD_COCO/val2017/000538.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000542.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000544.jpg,dent
CarDD_release/CarDD_COCO/val2017/000552.jpg,crack
CarDD_release/CarDD_COCO/val2017/000561.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000571.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000572.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000573.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000575.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000576.jpg,crack
CarDD_release/CarDD_COCO/val2017/000577.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000578.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000579.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000595.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000604.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000605.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000614.jpg,dent
CarDD_release/CarDD_COCO/val2017/000626.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000631.jpg,dent
CarDD_release/CarDD_COCO/val2017/000632.jpg,dent
CarDD_release/CarDD_COCO/val2017/000640.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000641.jpg,dent
CarDD_release/CarDD_COCO/val2017/000653.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000655.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000660.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000661.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000671.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000672.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000678.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000699.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000700.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000703.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000704.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000707.jpg,dent
CarDD_release/CarDD_COCO/val2017/000721.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000722.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000731.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000732.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000748.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000750.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000751.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000767.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000769.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000784.jpg,crack
CarDD_release/CarDD_COCO/val2017/000789.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000790.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000810.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000812.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000824.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000825.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000832.jpg,crack
CarDD_release/CarDD_COCO/val2017/000835.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000836.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000852.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000853.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000857.jpg,crack
CarDD_release/CarDD_COCO/val2017/000858.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000859.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000860.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000876.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000890.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000891.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000892.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000906.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000910.jpg,dent
CarDD_release/CarDD_COCO/val2017/000928.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000929.jpg,dent
CarDD_release/CarDD_COCO/val2017/000930.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000931.jpg,dent
CarDD_release/CarDD_COCO/val2017/000932.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000933.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000934.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/000935.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000952.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000957.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/000958.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/000960.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/000970.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000971.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/000972.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000974.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/000976.jpg,scratch
CarDD_release/CarDD_COCO/val2017/000989.jpg,dent
CarDD_release/CarDD_COCO/val2017/000990.jpg,dent
CarDD_release/CarDD_COCO/val2017/001000.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001002.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/001006.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001007.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001008.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001017.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001018.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001025.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001026.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001045.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001060.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001061.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001062.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001063.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001079.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001087.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001089.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001090.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001099.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001100.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001105.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001108.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001109.jpg,crack
CarDD_release/CarDD_COCO/val2017/001120.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001124.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001128.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001131.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001134.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001135.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001141.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001152.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/001159.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/001164.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001171.jpg,dent
CarDD_release/CarDD_COCO/val2017/001172.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001175.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001176.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001182.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001185.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001191.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001192.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001193.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001197.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001198.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001199.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001213.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001215.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001216.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001217.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001219.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001242.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001243.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001244.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001245.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001246.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001248.jpg,dent
CarDD_release/CarDD_COCO/val2017/001260.jpg,dent
CarDD_release/CarDD_COCO/val2017/001269.jpg,dent
CarDD_release/CarDD_COCO/val2017/001270.jpg,dent
CarDD_release/CarDD_COCO/val2017/001273.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001281.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/001284.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001285.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001286.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001287.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001288.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001289.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001308.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001315.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001316.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001317.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001318.jpg,dent
CarDD_release/CarDD_COCO/val2017/001328.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001329.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001330.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001331.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001341.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/001345.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001361.jpg,dent
CarDD_release/CarDD_COCO/val2017/001369.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/001370.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001373.jpg,dent
CarDD_release/CarDD_COCO/val2017/001374.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/001375.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/001379.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001398.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001400.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001411.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001420.jpg,dent
CarDD_release/CarDD_COCO/val2017/001422.jpg,tire flat
CarDD_release/CarDD_COCO/val2017/001428.jpg,dent
CarDD_release/CarDD_COCO/val2017/001431.jpg,dent
CarDD_release/CarDD_COCO/val2017/001440.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001442.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001445.jpg,lamp broken
CarDD_release/CarDD_COCO/val2017/001453.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001456.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001484.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001489.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001494.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001504.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001505.jpg,dent
CarDD_release/CarDD_COCO/val2017/001507.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001511.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001525.jpg,dent
CarDD_release/CarDD_COCO/val2017/001531.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001537.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001538.jpg,dent
CarDD_release/CarDD_COCO/val2017/001539.jpg,dent
CarDD_release/CarDD_COCO/val2017/001540.jpg,dent
CarDD_release/CarDD_COCO/val2017/001541.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001542.jpg,dent
CarDD_release/CarDD_COCO/val2017/001543.jpg,dent
CarDD_release/CarDD_COCO/val2017/001559.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001560.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001563.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001583.jpg,dent
CarDD_release/CarDD_COCO/val2017/001588.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001589.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001595.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001596.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001599.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001612.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001614.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001618.jpg,dent
CarDD_release/CarDD_COCO/val2017/001619.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001634.jpg,dent
CarDD_release/CarDD_COCO/val2017/001635.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001642.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001643.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001649.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001652.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001661.jpg,glass shatter
CarDD_release/CarDD_COCO/val2017/001670.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001672.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001673.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001674.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001682.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001684.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001686.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001689.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001702.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001704.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001711.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001714.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001716.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001721.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001722.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001727.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001728.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001729.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001747.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001748.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001759.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001770.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001771.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001772.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001794.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001802.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001810.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001811.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001812.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001815.jpg,dent
CarDD_release/CarDD_COCO/val2017/001822.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001823.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001825.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001838.jpg,dent
CarDD_release/CarDD_COCO/val2017/001844.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001845.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001846.jpg,dent
CarDD_release/CarDD_COCO/val2017/001847.jpg,dent
CarDD_release/CarDD_COCO/val2017/001848.jpg,dent
CarDD_release/CarDD_COCO/val2017/001849.jpg,dent
CarDD_release/CarDD_COCO/val2017/001850.jpg,dent
CarDD_release/CarDD_COCO/val2017/001852.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001853.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001855.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001856.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001880.jpg,dent
CarDD_release/CarDD_COCO/val2017/001888.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001890.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001909.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001911.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001912.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001927.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001933.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001934.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001937.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001940.jpg,scratch
CarDD_release/CarDD_COCO/val2017/001945.jpg,dent
CarDD_release/CarDD_COCO/val2017/001946.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001947.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001968.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001974.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001980.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001981.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001982.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001984.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001994.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/001997.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002001.jpg,dent
CarDD_release/CarDD_COCO/val2017/002007.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002009.jpg,dent
CarDD_release/CarDD_COCO/val2017/002011.jpg,dent
CarDD_release/CarDD_COCO/val2017/002012.jpg,dent
CarDD_release/CarDD_COCO/val2017/002015.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002016.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002036.jpg,dent
CarDD_release/CarDD_COCO/val2017/002046.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002057.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002063.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002064.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002065.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002066.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002070.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002073.jpg,dent
CarDD_release/CarDD_COCO/val2017/002076.jpg,dent
CarDD_release/CarDD_COCO/val2017/002083.jpg,dent
CarDD_release/CarDD_COCO/val2017/002086.jpg,dent
CarDD_release/CarDD_COCO/val2017/002087.jpg,dent
CarDD_release/CarDD_COCO/val2017/002088.jpg,dent
CarDD_release/CarDD_COCO/val2017/002091.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002092.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002093.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002094.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002095.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002096.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002098.jpg,scratch
CarDD_release/CarDD_COCO/val2017/002102.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002115.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002126.jpg,multiple_damage
CarDD_release/CarDD_COCO/val2017/002128.jpg,multiple_damage
